question,human_response
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺"
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
¿Cuánto cuesta la carga viral Hepatitis B?,"No manejamos precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos asistir a tu consulta de acuerdo a tu plan de salud. 😊"
¿Cuánto cuesta la carga viral Hepatitis B?,"No manejamos precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos asistir a tu consulta de acuerdo a tu plan de salud. 😊"
¿Cuánto cuesta la carga viral Hepatitis B?,"No manejamos precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos asistir a tu consulta de acuerdo a tu plan de salud. 😊"
¿Cuánto cuesta la carga viral Hepatitis B?,"No manejamos precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos asistir a tu consulta de acuerdo a tu plan de salud. 😊"
