question,human_response,Laboratorio Biomed_fine_tuned_with_worst
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Gracias a nuevas alianzas, contamos con: Dr. Hans Reuter: todas menos ginecológicas. Dr. Julio Rojas: ginecológicas y obstétricas. ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Gracias a nuevas alianzas, contamos con: Dr. Hans Reuter: todas menos ginecológicas. Dr. Julio Rojas: ginecológicas y obstétricas. ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊",¡Sí! Gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Gracias a nuevas alianzas, contamos con: Dr. Hans Reuter: todas menos ginecológicas. Dr. Julio Rojas: ginecológicas y obstétricas. ¿En qué tipo de ecografía estás interesado? 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊","En Laboratorio Biomed, nuestro Panel ETS o PCR incluye: Chlamydia Trachomatis Neisseria Gonorrhoeae Mycoplasma Genitalium Mycoplasma Hominis Ureaplasma Parvum Ureaplasma Urealyticum"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊","En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Chlamydia Trachomatis Neisseria Gonorrhoeae Mycoplasma Genitalium Mycoplasma Hominis Ureaplasma Parvum Ureaplasma Urealyticum"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊","En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Neisseria Gonorrhoeae Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊","En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Neisseria Gonorrhoeae Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞","El Espermiograma (EX-216) se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) de lun a vie entre 07:30 y 10:30. La muestra se toma en la sucursal. ¿Puedo ayudarte con algo más? 😊"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞","El Espermiograma (EX-216) se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) de lun a vie 07:30-10:30. La muestra se toma en la sucursal. ¿Puedo ayudarte con algo más? 😊"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞","El Espermiograma (EX-216) se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) de lun a vie 07:30-10:30. La muestra se toma en la sucursal. ¿Puedo ayudarte con algo más? 😊"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞","El Espermiograma (EX-216) se realiza solo en Casa Matriz (Benavente 761, Puerto Montt), lun a vie 07:30-10:30. La muestra se toma en la sucursal. ¿Puedo ayudarte con algo más? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊","Electrocardiograma sin agendar: Casa Matriz (Benavente 761, Puerto Montt), Centro Puerto Montt (Benavente 474), Puerto Varas (Pio Nono 426). ¿Puedo ayudarte con algo más? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊","Electrocardiograma sin agendar: Casa Matriz (Benavente 761, Puerto Montt), Sucursal Centro (Benavente 474, Puerto Montt) y Puerto Varas (Pio Nono 426). ¿Puedo ayudarte con algo más? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊","Electrocardiograma sin agendar: Casa Matriz (Benavente 761, Puerto Montt), Centro Puerto Montt (Benavente 474), Puerto Varas (Pio Nono 426). ¿Puedo ayudarte con algo más? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊","El Electrocardiograma se realiza en todas nuestras sucursales: Casa Matriz (Puerto Montt), Centro Puerto Montt y Puerto Varas. No requiere agendamiento, solo debes acudir por orden de llegada. 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊",No se realiza en Fresia. Puedes hacerlo en Casa Matriz (Puerto Montt) o Sucursal Centro (Puerto Montt). ¿Te ayudo con algo más? 😊
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊","No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊","No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊",No se realiza en Fresia. Puedes hacerlo en Casa Matriz (Puerto Montt) o Sucursal Centro (Puerto Montt). ¿Te ayudo con algo más? 😊
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊,En este canal no manejamos información sobre el Perfil Genético Avanzado. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊,En este canal no manejamos información sobre el Perfil Genético Avanzado. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊,En este canal no manejamos información sobre el Perfil Genético Avanzado. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊,En este canal no manejamos información sobre el Perfil Genético Avanzado. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Gracias a nuevas alianzas, contamos con: Dr. Hans Reuter: todas menos ginecológicas. Dr. Julio Rojas: ginecológicas y obstétricas. ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Gracias a nuevas alianzas, contamos con: Dr. Hans Reuter: todas menos ginecológicas. Dr. Julio Rojas: ginecológicas y obstétricas. ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Gracias a nuevas alianzas, contamos con: Dr. Hans Reuter: todas menos ginecológicas. Dr. Julio Rojas: ginecológicas y obstétricas. ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊",¡Sí! Gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención hasta 13:00. ¿Puedo ayudarte en algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención hasta 13:00. ¿Puedo ayudarte en algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊","TME USS Puerto Montt (Lago Panguipulli 1390): lun a vie toma de muestras 08:00-12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊","TME USS (Lago Panguipulli 1390): lun a vie toma de muestras 08:00-12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊",Sucursal Fresia (San José 32): lun a vie toma de muestras y atención 08:00-15:00. ¿En qué puedo ayudarte? 😊
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊",Sucursal Fresia (San José 32): lun a vie toma de muestras y atención 08:00-15:00. ¿En qué puedo ayudarte? 😊
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊",Sucursal Fresia (San José 32): lun a vie toma de muestras y atención 08:00-15:00. ¿En qué puedo ayudarte? 😊
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊",Sucursal Fresia (San José 32): lun a vie toma de muestras y atención 08:00-15:00. ¿En qué puedo ayudarte? 😊
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. ¿Puedo ayudarte en algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊","Casa Matriz (Benavente 761, Puerto Montt): lun a vie toma de muestras 07:30-16:30, atención hasta 17:00; sáb toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊","Casa Matriz (Benavente 761, Puerto Montt): lun a vie toma de muestras 07:30-16:30, atención hasta 17:00; sáb toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊","Casa Matriz (Benavente 761, Puerto Montt): lun a vie toma de muestras 07:30-16:30, atención hasta 17:00; sáb toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊","Casa Matriz (Benavente 761, Puerto Montt): lun a vie toma de muestras 07:30-16:30, atención hasta 17:00; sáb toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊","Sucursal Centro (Benavente 474): lun a vie toma de muestras 07:30-16:00, atención hasta 16:30; sáb toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊","Sucursal Centro (Benavente 474): lun a vie toma de muestras 07:30-16:00, atención hasta 16:30; sáb toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊","Sucursal Centro (Benavente 474): lun a vie toma de muestras 07:30-16:00, atención hasta 16:30; sáb toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊","Sucursal Centro (Benavente 474): lun a vie toma de muestras 07:30-16:00, atención hasta 16:30; sáb toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊","TME USS (Lago Panguipulli 1390): lun a vie toma de muestras 08:00-12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊","En TME USS (Lago Panguipulli 1390): lun a vie toma de muestras 08:00-12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊","TME USS (Lago Panguipulli 1390): lun a vie toma de muestras 08:00-12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊","TME USS (Lago Panguipulli 1390): lun a vie toma de muestras 08:00-12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠","¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A. Nuestro equipo se pondrá en contacto contigo. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠","¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A. Nuestro equipo se pondrá en contacto contigo. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠","¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A. Nuestro equipo se pondrá en contacto contigo. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠","¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A. Nuestro equipo se pondrá en contacto contigo. 🏠"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊","El espermiograma (EX-216) se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) lun a vie 07:30-10:30. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊","El espermiograma (EX-216) se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) lun a vie 07:30-10:30. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊","El espermiograma (EX-216) se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) de lun a vie, 07:30-10:30. No requiere agendamiento, puedes acudir directamente. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊","El espermiograma (EX-216) se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) lun a vie 07:30-10:30. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺","Para agendar una consulta ginecológica con el Dr. Julio Rojas, por favor usa este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. 😊"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺","Para agendar una consulta ginecológica con el Dr. Julio Rojas, por favor utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. 😊"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺","Para agendar una consulta ginecológica con el Dr. Julio Rojas, por favor utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. 😊"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺","Para agendar una consulta ginecológica con el Dr. Julio Rojas, por favor utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. 😊"
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
