question,human_response,Laboratorio Biomed_base
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲","¡Sí! Para agendar una ecografía abdominal, puedes contactar a la secretaria del Dr. Hans Reuter, quien realiza todo tipo de ecografías (excepto ginecológicas), a través de este enlace: https://wa.me/56962538313 📲 ¿Puedo ayudarte con algo más? 😊"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías, excepto ginecológicas. Puedes agendar con su secretaria aquí: https://wa.me/56962538313 📲"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲","¡Claro! Para realizar una ecografía abdominal, puedes agendar con el Dr. Hans Reuter, quien realiza todo tipo de ecografías (excepto ginecológicas). Agenda con su secretaria aquí: https://wa.me/56962538313 📲 ¿Puedo ayudarte con algo más? 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊","Sí, realizamos ecografías ginecológicas con el Dr. Julio Rojas. Puedes contactarte con su secretaria a través de este enlace: https://wa.me/56968077891 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊","Sí, realizamos ecografías ginecológicas con el Dr. Julio Rojas. Puedes contactar a su secretaria a través de este enlace: https://wa.me/56968077891. 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊","Sí, realizamos ecografías ginecológicas con el Dr. Julio Rojas. Puedes contactar a su secretaria a través de este enlace: https://wa.me/56968077891 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊","Sí, realizamos ecografías ginecológicas con el Dr. Julio Rojas. Puedes contactar a su secretaria aquí: https://wa.me/56968077891 para más información. 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Contamos con dos especialistas en ecografías:

1. **Dr. Hans Reuter**: Realiza todo tipo de ecografías, excepto ginecológicas. Contacta su secretaria: [Aquí](https://wa.me/56962538313) 📲

2. **Dr. Julio Rojas**: Realiza ecografías obstétricas y ginecológicas. Contacta su secretaria: [Aquí](https://wa.me/56968077891) 😊

¿Te gustaría más información?"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Contamos con dos especialistas para ecografías:

1. Dr. Hans Reuter: Realiza todo tipo de ecografías, excepto ginecológicas. Contacta a su secretaria: [aquí](https://wa.me/56962538313).

2. Dr. Julio Rojas: Realiza ecografías obstétricas y ginecológicas. Contacta a su secretaria: [aquí](https://wa.me/56968077891).

¿Te gustaría más información? 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Contamos con dos especialistas en ecografías:

1. **Dr. Hans Reuter**: Realiza todo tipo de ecografías, excepto ginecológicas. Contacta su secretaria: [Aquí](https://wa.me/56962538313).
   
2. **Dr. Julio Rojas**: Se encarga de ecografías obstétricas y ginecológicas. Contacta su secretaria: [Aquí](https://wa.me/56968077891).

¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Contamos con dos especialistas en ecografías:

1. **Dr. Hans Reuter**: Realiza todo tipo de ecografías, excepto ginecológicas. Contacta a su secretaria: [Aquí](https://wa.me/56962538313).

2. **Dr. Julio Rojas**: Realiza ecografías obstétricas y ginecológicas. Contacta a su secretaria: [Aquí](https://wa.me/56968077891).

¿Te gustaría más información sobre algún tipo específico de ecografía? 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊","El Panel de ETS por PCR incluye:

- Chlamydia trachomatis
- Neisseria gonorrhoeae
- Mycoplasma genitalium
- Mycoplasma hominis
- Ureaplasma parvum
- Ureaplasma urealyticum

Valor: $40.000. 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊","El Panel de ETS por PCR incluye:

- Chlamydia trachomatis
- Neisseria gonorrhoeae
- Mycoplasma genitalium
- Mycoplasma hominis
- Ureaplasma parvum
- Ureaplasma urealyticum

Valor: $40.000. 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊","El Panel de ETS por PCR incluye:

- Chlamydia trachomatis
- Neisseria gonorrhoeae
- Mycoplasma genitalium
- Mycoplasma hominis
- Ureaplasma parvum
- Ureaplasma urealyticum

Valor: $40.000. 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊","El Panel de ETS por PCR incluye los siguientes patógenos:

- Chlamydia trachomatis
- Neisseria gonorrhoeae
- Mycoplasma genitalium
- Mycoplasma hominis
- Ureaplasma parvum
- Ureaplasma urealyticum

Valor: $40.000. 😊"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞","El Espermiograma (EX-216) solo se realiza en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. La muestra se toma en la sucursal. 😊"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞","El Espermiograma (EX-216) solo se realiza en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. La muestra se toma en la sucursal. 😊"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞","El Espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. La muestra se toma en la sucursal. 😊"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞","El Espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. La muestra se toma en la sucursal. 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊","Puedes realizar un Electrocardiograma sin agendar en las siguientes sucursales:

1. **Sucursal Casa Matriz**: Benavente 761, Puerto Montt
2. **Sucursal Centro Puerto Montt**: Benavente 474
3. **Sucursal Puerto Varas**: Pio Nono 426

¿Necesitas más información? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊","Puedes realizar un Electrocardiograma sin necesidad de agendar en las siguientes sucursales:

1. Casa Matriz: Benavente 761, Puerto Montt
2. Sucursal Centro Puerto Montt: Benavente 474
3. Sucursal Puerto Varas: Pio Nono 426

¿Necesitas más información? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊","Puedes realizar un Electrocardiograma sin agendar en las siguientes sucursales:

1. Casa Matriz: Benavente 761, Puerto Montt
2. Sucursal Centro Puerto Montt: Benavente 474
3. Sucursal Puerto Varas: Pio Nono 426

¿Necesitas más información? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊","Puedes hacerte un Electrocardiograma sin agendar en las siguientes sucursales:

1. **Casa Matriz**: Benavente 761, Puerto Montt
2. **Sucursal Centro Puerto Montt**: Benavente 474, Puerto Montt
3. **Sucursal Puerto Varas**: Pio Nono 426, Puerto Varas

¿Te puedo ayudar con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊","No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊","No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊","No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊","No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊,"Para obtener información sobre el examen de Perfil Genético Avanzado, por favor contáctanos al WhatsApp +56 9 4571 1542. 😊"
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊,"Para obtener información sobre el examen de Perfil Genético Avanzado, por favor contáctanos al WhatsApp +56 9 4571 1542. 😊"
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊,"Para obtener información sobre el examen de Perfil Genético Avanzado, por favor contáctanos al WhatsApp +56 9 4571 1542. 😊"
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊,"Para información sobre el examen de Perfil Genético Avanzado, por favor contáctanos al WhatsApp +56 9 4571 1542. 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Contamos con dos especialistas en ecografías:

1. **Dr. Hans Reuter**: Realiza todo tipo de ecografías, excepto ginecológicas. Contacta a su secretaria: [Aquí](https://wa.me/56962538313).

2. **Dr. Julio Rojas**: Realiza ecografías obstétricas y ginecológicas. Contacta a su secretaria: [Aquí](https://wa.me/56968077891).

¿Te gustaría saber más? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Contamos con dos especialistas en ecografías:

1. **Dr. Hans Reuter**: Realiza todo tipo de ecografías, excepto ginecológicas. Contacta a su secretaria: [Aquí](https://wa.me/56962538313).
   
2. **Dr. Julio Rojas**: Realiza ecografías obstétricas y ginecológicas. Contacta a su secretaria: [Aquí](https://wa.me/56968077891).

¿Te gustaría saber más sobre algún tipo de ecografía en particular? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Contamos con dos especialistas en ecografías:

1. **Dr. Hans Reuter**: Realiza todo tipo de ecografías, excepto ginecológicas. Contacta a su secretaria: [aquí](https://wa.me/56962538313).

2. **Dr. Julio Rojas**: Realiza ecografías obstétricas y ginecológicas. Contacta a su secretaria: [aquí](https://wa.me/56968077891).

¿Te gustaría más información sobre algún tipo de ecografía? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊","¡Sí! Contamos con dos especialistas en ecografías:

1. **Dr. Hans Reuter**: Realiza todo tipo de ecografías, excepto ginecológicas. Contacta a su secretaria aquí: [https://wa.me/56962538313](https://wa.me/56962538313).

2. **Dr. Julio Rojas**: Realiza ecografías obstétricas y ginecológicas. Contacta a su secretaria aquí: [https://wa.me/56968077891](https://wa.me/56968077891).

¿Te gustaría más información? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊","En TME USS (Lago Panguipulli 1390), los horarios son:  
Lunes a viernes:  
- Toma de muestras: 08:00 - 12:30  
- Atención al cliente: 08:30 - 13:00  

¿Puedo ayudarte con algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊","En TME USS (Lago Panguipulli 1390), los horarios son:
Lunes a Viernes:
- Toma de muestras: 08:00 a 12:30
- Atención al cliente: 08:30 a 13:00

¿Puedo ayudarte con algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊","En TME USS (Lago Panguipulli 1390), los horarios son:
Lunes a Viernes:
- Toma de muestras: 08:00 a 12:30
- Atención al cliente: 08:30 a 13:00

¿Puedo ayudarte en algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊","En TME USS (Lago Panguipulli 1390), los horarios son:
- Lunes a Viernes:
  - Toma de muestras: 08:00 a 12:30
  - Atención al cliente: 08:30 a 13:00
¿Puedo ayudarte con algo más? 😊"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊","Sucursal Fresia (San José 32):  
Lunes a Viernes: Toma de muestras y atención de 08:00 a 15:00. 😊"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊","Claro, los horarios de la Sucursal Fresia (San José 32) son de lunes a viernes, tanto para toma de muestras como atención, de 08:00 a 15:00. 😊 ¿Puedo ayudarte en algo más?"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊","Sucursal Fresia (San José 32):  
Lunes a Viernes: Toma de muestras y atención de 08:00 a 15:00. 😊"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊","¡Claro! En la Sucursal Fresia (San José 32), el horario es de lunes a viernes, tanto para toma de muestras como atención, de 08:00 a 15:00. 😊 ¿Puedo ayudarte con algo más?"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊","¡Hola! En la Sucursal Puerto Varas (Pio Nono 426), los horarios son:

Lunes a Viernes:
- Toma de muestras: 07:30 a 15:30
- Atención al cliente: 07:30 a 16:30

Sábado:
- Toma de muestras: 08:00 a 11:30
- Atención al cliente: 08:00 a 13:00

¿Puedo ayudarte con algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊","¡Hola! En la Sucursal Puerto Varas (Pio Nono 426), los horarios son:

Lunes a Viernes:
- Toma de muestras: 07:30 a 15:30
- Atención al cliente: 07:30 a 16:30

Sábado:
- Toma de muestras: 08:00 a 11:30
- Atención al cliente: 08:00 a 13:00

¿Puedo ayudarte con algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊","¡Hola! En la Sucursal Puerto Varas (Pio Nono 426), los horarios son:

- Lunes a Viernes:
  - Toma de muestras: 07:30 a 15:30
  - Atención al cliente: 07:30 a 16:30
- Sábado:
  - Toma de muestras: 08:00 a 11:30
  - Atención al cliente: 08:00 a 13:00

¿Puedo ayudarte con algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊","¡Hola! Los horarios de la Sucursal Puerto Varas (Pio Nono 426) son:

**Lunes a Viernes:**
- Toma de muestras: 07:30 a 15:30
- Atención al cliente: 07:30 a 16:30

**Sábado:**
- Toma de muestras: 08:00 a 11:30
- Atención al cliente: 08:00 a 13:00

¿Puedo ayudarte con algo más? 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊","Casa Matriz (Benavente 761, Puerto Montt):
- Lunes a viernes: 
  - Toma de muestras: 07:30 a 16:30
  - Atención al cliente: 07:30 a 17:00
- Sábado:
  - Toma de muestras: 08:00 a 12:30
  - Atención al cliente: 08:00 a 13:00

¿Te puedo ayudar en algo más? 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊","Casa Matriz (Benavente 761, Puerto Montt):
Lunes a Viernes:
- Toma de muestras: 07:30 a 16:30
- Atención al cliente: 07:30 a 17:00

Sábado:
- Toma de muestras: 08:00 a 12:30
- Atención al cliente: 08:00 a 13:00

¿Puedo ayudarte en algo más? 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊","Casa Matriz (Benavente 761, Puerto Montt):
Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00.
Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊","Casa Matriz (Benavente 761, Puerto Montt):
Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00.
Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊","Sucursal Centro (Benavente 474, Puerto Montt):  
Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30.  
Sáb: toma de muestras hasta 12:30, atención hasta 13:00. 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊","¡Hola! El horario de la Sucursal Centro Puerto Montt (Benavente 474) es:

- Lunes a Viernes:
  - Toma de muestras: 07:30 a 16:00
  - Atención al cliente: 07:30 a 16:30

- Sábado:
  - Toma de muestras: 08:00 a 12:30
  - Atención al cliente: 08:00 a 13:00

¿Puedo ayudarte en algo más? 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊","Sucursal Centro (Benavente 474, Puerto Montt):  
Lunes a viernes: toma de muestras 07:30-16:00, atención hasta 16:30.  
Sábado: toma de muestras hasta 12:30, atención hasta 13:00. 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊","Sucursal Centro (Benavente 474, Puerto Montt):  
Lunes a viernes: toma de muestras 07:30-16:00, atención hasta 16:30.  
Sábado: toma de muestras hasta 12:30, atención hasta 13:00. 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊","TME USS (Lago Panguipulli 1390):  
Lunes a viernes:  
- Toma de muestras: 08:00-12:30  
- Atención al cliente: 08:30-13:00  

¿Puedo ayudarte con algo más? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊","¡Hola! En TME USS (Lago Panguipulli 1390), el horario es de lunes a viernes: toma de muestras de 08:00 a 12:30 y atención al cliente de 08:30 a 13:00. ¿Puedo ayudarte en algo más? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊","TME USS (Lago Panguipulli 1390):  
Lunes a viernes:  
- Toma de muestras: 08:00-12:30  
- Atención al cliente: 08:30-13:00  

¿Puedo ayudarte en algo más? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊","¡Hola! En TME USS (Lago Panguipulli 1390), el horario es:

- Lunes a Viernes:
  - Toma de muestras: 08:00 a 12:30
  - Atención al cliente: 08:30 a 13:00

¿Puedo ayudarte con algo más? 😊"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠","¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: [Exámenes a Domicilio](https://forms.gle/4tY2SBGCFVtTVGh3A). Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠","¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: [Formulario a Domicilio](https://forms.gle/4tY2SBGCFVtTVGh3A). Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠","¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: [Toma de Exámenes a Domicilio](https://forms.gle/4tY2SBGCFVtTVGh3A). Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠"
¿Puedo tomarme los exámenes en mi casa?,"¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: https://forms.gle/4tY2SBGCFVtTVGh3A Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠","¡Claro! Para coordinar la toma de tus exámenes médicos a domicilio, por favor completa este formulario: [Exámenes a Domicilio](https://forms.gle/4tY2SBGCFVtTVGh3A). Nuestro equipo se pondrá en contacto para brindarte toda la asistencia que necesites. 🏠"
